LANG,Timestamp,Wallet Account1 Address,Fund your wallet and add the transaction hash here,Transaction hash - transfer,Register Smart Contract Address,RegisterAccess Smart Contract Address,Token Address,TokenShop Address,TransferUSDCBasic Address,Flower Address,Automation URL for you job,CrossChainPriceNFT address,CrossDestinationMinter address,CrossSourceMinter address,MintOnSepolia Transaction ID,CrossSourceMinterMumbai address,MintOnSepolia (from Mumbai) Transaction ID,NFT Runners address,VRF Id Subscription,Function Id Subscription,GettingStartedFunctionsConsumer address,Your WeatherFunctions address,Your transaction in the Bootcamp's WeatherFunctions ,TransferUsdcToSepolia CCIP - Transaction ID,
EN,4/11/2024 14:59:46,0x045cAF785c5b3D5E435c6628365fC8F78554E400,0xe7257c1b117ab28695c82b8d5643cbf0b48810d3a98646b00d8c0db248a640de ,0xf3DF0D4A2056d2d5a2985594C6F4884F2411ba10,0x883E22796c2Ef4Eb064008Fc37700789992e33ED,0xaF529cc35e7AB3c4aCd4aAE2284c2B859f5b03cB,0x5A02fC729AB81E1Cd36B5ce81Ed74Ce367F6fc3E,0x5A02fC729AB81E1Cd36B5ce81Ed74Ce367F6fc3E,0x9A0da39B771c3E1FAD5bdcf8b94e247c5d94334C,0x854988ef867e52338ab3257351fc0178e7f5dad31ded4fb65e655695598adfab,0x50a8b99750fc32b7264fC11c4946601Cd5017e92,https://automation.chain.link/sepolia/36897469684890900512288216702548571308183201277340465138485776005164403799971,0xBbc35F4Ba2DbE3F1595DdcaC31a246E04eA1bc17,0xF25dab0CDf4bf5f534DC9C52Eb57c8651D257c9C,0x118A36f572062DE51761609dD077576aa7EE619b,0x69cf23168e0132f6f1299a67c0a72a29815fa6aa98c62c2c11fe5a373d463542,0xaF529cc35e7AB3c4aCd4aAE2284c2B859f5b03cB,0x75f622ab3c5199b4a70c5e273ee56ae65da9261572bf61a6946bacd81a07b1ee,0xBbc35F4Ba2DbE3F1595DdcaC31a246E04eA1bc17,1968,5872,0x4785e27277334781A551C64DC2DCB0a29f576fD1,0xa070bDD305DB14C530CdEC158CE5E11Ad9fD045a,0xa502e990f39e6c6d7633667dc8486ecde6732b020cd22e50d160b9f00f4c4776,
EN,4/11/2024 13:21:55,0xbDd37e1d042a3542F0F6E445C63a25FeF4e04726,0x52ee20c326d38f041fbc8ce2ae3aec797c3a71cb2e51eac0216c7d85e979a216,  0xe20811f5f9c097d42e30c13b02c35268306e83f7470b6f5eb97581ddc89a5609,0xA30FeB10984EbA6c345cE9D87471C8065014455F,0x47eb5cC394ca50683a3D45cb7ee2F9B1E67246E9,0x038528C310c73C8A1613bA16302c2Dd8291bF93B,0xe9Ce8F608D456bed8e3AaA2e3637b9DDA55cbE95,0x24C804de68146D2BBf1b371Bb462d18224C9Db06,0x86cc2de01680728e9f24338513afe8af6ca91a962899481882ac662a1200ca03,0xa48abe3e6D049aB83DFd5eC35E9EFD54F33130f5,https://automation.chain.link/sepolia/24821188459136299079497636051835015616858685284047054866027915080371867765893,0xB8C66434B8ba1EC515dF9Ce55257f5908baC0387,0xf8427084583d6BDCc6cbf8e5D7A8E656726D4b68,0xB3189816237A1e76fa93faE752F14d0497b8d64A,0xf6a379fd7848bd439a816f922ce1d25100a741b0ca38070cf4a527ed5086c1b6,0xCBc99C72E9547D382bfaE9EFadCDf47f92F0fb72,0x9e97f9aebe84d4c96bf1aa0421f75eb02691bf161d6959293ab8cf1e5d88c903,0x21c4f70D018Aa5403a9560abF332C729F15C3b47,1927,5880,0x40D3163cc473fa3ccf70306eD1C20c485ad7680e,0x6d405DEA27Cd5f1030182aC0E7849e56998e6498,0xebcf88f7a0de2903fb5382ff7236d393a20b83f0ed71bb80a1ddb7a361e2918b,
EN,4/11/2024 20:24:21,0xefffaaee479a508319aac6557fdfb0b64f97a489,0x3429f6f9074a701a31d3736aec5e9a25418c11b06f8cb9a60c32bcdd58a4c234,0x58d326e96613355814a5d6f82f9d308e4da3c43219159b9a95e88b1c2c19bcd3,0x168358bAd343c197016CF82D4FBE4C4abF8623b4,0x506c040Dc115f701A3B8bFFb38d9F1defCFF1C3c,0x612CE83Fb3E5C63C08843a4bA269AdC38b095A91,0xd0d22de9d8e76b6a86a09858082471af9556d129,0x49A453eA82B69D0fEe70cEaC12FB7665A683D28F,0x86cc2de01680728e9f24338513afe8af6ca91a962899481882ac662a1200ca03,0x012118153022ECEDd78ccF96a618471Be5080900,https://automation.chain.link/sepolia/47847568236968591874746376529561549959479628420611694580217327787430249112958,0xF6A0044e6811dDdcFB52d9E35B1C6e3790e95A44,0x02E05fE432DF7765d06180B0421d0B164DA05c7e,0xee7f54aCc6c139C8f5b1cA5AA7754c7dA3EFff98,0x881faf3e99dad9ff131838aaee6aa14617b772476c6173ea69effb68c7bfd5e7,0x49A453eA82B69D0fEe70cEaC12FB7665A683D28F,0xa7ac81d970f65202b6fcc48ee72e94f55e706ef1ea9ed2135aec2a217a800ea5,0x75F75381a774f7f3fcA4Cea601FCc61D0a47fB7F,1957,5969,0xEd92fB84D767FA9cD5b00547421119Ca245e94bB,0xE205377ABd712821132f2FACD3674815e2A05e87,0x62b10ff8300ed97d6b27eb829fea32ba534b98118948dca3f45b7c652b7cfeb9,
EN,4/30/2024 2:16:23,0xeBCAfb63A4Aeced08Ba33122e69bbfE3b154C006,https://docs.google.com/forms/d/e/1FAIpQLSckoIyZ2X6swIfFt5jwEvZc17Ied93nWQz3vAcqIdK2SljUhA/viewform,0xd07446afa0e84866a942206d60224f396544e5959be9a80d9c00a571dd11f639,0x427cF8dE7117d7bb6248FCbEAf224ABb700Fe09d,0xefC805C54b24F2ED4d961a4956f891A57652D72A,0xF11b108133D8d1880E92dBbc468b76d6192F30e6,0x220aeF6F26d995C629992C49fe5452d8098b3439,0x610F9E7D7ED795A6Dc8821c61535C25c135CCbce,0x87bf581b708b668a5dda8e2aa20c8a3dfa2aa0038a6e729bb3f43d4b2ff4fc3e,0x3B99042049C6B65D036aaAB12247aAf3f2c32BCe,https://automation.chain.link/sepolia/103700965374683674208945289200820284026496071942760431928745905711794551675494,0x9309d8aBE1054a647750e46C1621c1a90fa6B737,0x5c8745ef5e45A8797fFe73e463a089082eb926cA,0x5322Bb78A52583BE5C066BC132E40121a971C262,0x178e6106b047b28a2a27e954eb0a932b43351f76999587c51eefb32b4eb0504c,XXXX,XXXX,0xe5dF7434672259497eE3D34b1c3413F7DbBA82e2,283840...8766,7025,0x9ac48074ec439c3274e7C54A4A8A98B2cb02f030,0x4c42139c67c885590C20EbC1643D4A25A3331f9d,Quebec: ☀️ -4°C,
EN,4/28/2024 5:14:13,0xfb40D368C241FEa8c15Df684eE56196A9c69eC72,0x85d10acc3700d1090075aa09713bb709f5222f941b49d007fc2205f8cc1eb50a,0xe1e6888bad208c992dfe4e702180215c97f135ca350137f19e18b4f0d3591692,0x1fB01aF7c3CDCe1A444D74e6d59b362AAd8F860A,0xFcedcFEB3195166Fc4066D43Cc9d3613C59a3d96,0x10a05E0A3DBF2775166324b71E5C49B98F22dB19,0x60ac805c7aEEC26B272D23E421B3D7545d0658De,0x64b697dcb4df73a41fb93997d67386c18c6ef1da,0x885b43fe0d5454fc1af5f066dc5cce36388d4e10ef014fc126165f0f0813b954,0x50BFA840807c15A0A9c44965eD6C177b21e6FC72,https://automation.chain.link/sepolia/114754752205162586937861415903862121221689935575923761929715042011230613535241,0x46b3751fA93356eAd324c0F11c399B2673E88d6e,0x82e830D0b5d68B75E146C8880fd45257817Cb0B5,0x60ac805c7aEEC26B272D23E421B3D7545d0658De,0xb206ebbc37aad1123bcb7e41f793bd55179f94124c37fc9edfb7e3297c8d4286,0x64B697DCb4dF73a41fB93997D67386C18c6eF1Da,0x9fba13cd706a0ae1179898ca6b1188c1b61b2de40b2c6fb2345156263d785b40,0x50BFA840807c15A0A9c44965eD6C177b21e6FC72,2302,6899,0x9934F78fb277ABD66173b2461B840a821fFEf9a2,0x1c8Da41F3b681aD07BDD849658fC45197BF8E6C1,0x23c27a89fc051ec1343563feb42b3ec886b4dcfff4d2bc706620454bc19d5482,
EN,4/11/2024 16:31:08,0x2700f306F6B57712185cD77627eE7bF7FD774C08,0xc1faea590553a24278d1877ccb75d4c0a49940a5a54fafb640fdca575cf29987,0xb237e1fd9b7707d9b4cf6333377513845f6e5fba764ab45321c28cc6f33dadc9,0x4947d1C0eE5a7C2D6cbB7b50329e4d27A2fE3aEB,0x690D2dA5c260F4914443B3AC782bedC7D3743512,0x8B12FDA9dcdf48744C523b07eEdcA9dc19C0B577,0xdF04aF5bB1241d0E818b617e42D929190D654Eaf,0x8B92A27Af7142C3026FBa4547bc676A2bDF9714B,0x886a7cfc980fa1102e92780c2971409d270314c3088f10e903ac7444e06bcb9b,0xf050322B6860103bC8CD9284E3992038578cEa95,https://automation.chain.link/sepolia/35605216867098155890294863247285703437490309390436857422078642801292210374585,0x90c122D342fAbe3162Dc83c89Bb05d3210B3B746,0x8839beAE12d3293d693E2198D272285F5c8bE0b1,0x9d1d28E4e8e2941Ebbe6991316b0e220ed09a4d7,0x3b1cddf071c81f4c3dd23fa096ee23080d065a4b091ceb8c18d7ffc832620afc,0x3996f23406cDd1B09F57211D77c9c164486C0932,0x774c3dee9719aa46438091ca95cfc428a4ad5fdc0d162df087d812bebd6df545,0x66f69fe5bC3EB613eDf9f5e7675F701C753bc9d8,1990,5991,0xc9943984929A7551538D3222aEE7662fC3862565,0x304e5090990988Bbb3739b83E53be5C25B59924f,0xadc6b2a8d076e1f24ffcbf5748dcc7466e6f3d9355d2f0d4fdd5b576074df720,
EN,4/13/2024 13:56:24,0xefB738860ad5261C7aAbB0daE33D8d270661394b,0xc405f45086f4a547a07c0ab633e12ccc8c022b0bb6c77a5d53cdcf44b49833e5,0xf17d4567dbf718e2b8088d1519f6ebd25ce93c4640ab94509091f3e1c045aa93,0xAd218638D84172fd5584Fa8238fF02E84713fA4F,0xAeEc26aC622F75031F8A12730e6DdCF4FeDe1977,0xf17e94a5d16C792C4A0357e7A172839614897F34,0xbd0F44214171b6116A11f092578fA5D9DAde3452,0xAd218638D84172fd5584Fa8238fF02E84713fA4F,0x88cd9fa2dd1f004fe00a3d31f277f8ff119d404e7dfb281d154a3eca0b5a5d3f,0x1d4a3644300f33Db1071B4666ef0F700Af8DdADF,https://automation.chain.link/sepolia/43133149628350894034699243295497069257641945454401421725191098100857458492030,0x5844c095258c6E3837B70729Acdb68d20aE75AE1,0xA2928C9950833ac0AE8c585D710AC2c12A59dD32,0x396b1F48309BC59b3e2C2794d29ACD08f9eC440a,0x405e4e4da62a1a3b3d41526a6a6b21bf19bc1edd7582512df868a9eb32c6014a,0xAd218638D84172fd5584Fa8238fF02E84713fA4F,0xc624f9f01f740f71330bdb2a144015843075c8829fbb484bc0b9ca78ca7ffa35,0xf17e94a5d16C792C4A0357e7A172839614897F34,1900,5956,0x07F48F3F905AbAc6D659c602a270319B1B143208,0x065C6Cbb90043b2AC1608A5Ed97f1263B73F98dB,0xa75aff8e2c8ded39fbf0b01260d5969ff6dddb926f4f1848f7edea3ce10d207f,
EN,4/30/2024 14:22:49,0x4Fb8a9Be3879d2F3a867fb6e5b1c48358fF99665,0x2cfffa608da8b18af1f5000bb9292dcc51f96c91e20dcafc753dc1f34b4cbbe7, 0x8a57c06c592076c8f7c6958da11c88733d44002f045149d2df6edf3982c31cdd,0x1AEcAEC5f79dBdD8582F68b82F54865aE670e492,0x3D59B1D02B5A6FFBf46e3Fa6641a7186CeFb3E7a,0x4b27d54E3464FD8702ffbebFcC8e7a1369A3253c,0x0129da297044930d389e030D1C59cf43374D8841,0x95D94B02b5D3bE3172defBBF13d8Bd285b263012,0x8936a991870590123373581e08d6d162bee0c877baba360c3fff7500de4062f7,0x84c6df969ba63E16388669109C850DC1b614368E,https://testnets.opensea.io/assets/sepolia/0x84c6df969ba63e16388669109c850dc1b614368e/1,0x1b98ba932b91FC1D65e965743008468C3C4CA901,0xEAc17f32B4570C18350a379e4039A5d417CD62F7,0x133dfF557f01181B881120292f575297a49a456b,0x133dfF557f01181B881120292f575297a49a456b,0x133dfF557f01181B881120292f575297a49a456b,0x133dfF557f01181B881120292f575297a49a456b,0x0129da297044930d389e030D1C59cf43374D8841,1909,5891,0x29b55143ebb30B06648ce27A793ae7307fecC61C,0x192859E90B5362a6000762D739f4AB4fEFAA4e27,"Ouagadougou,Ouagadougou: ⛅️ +40°C",
EN,4/11/2024 13:55:39,0x3346666F43A147eE8d2Cb77944Fe01E6213c8D98,0x48457a8f54c9e1e69db9d0caec6c36fdbb05d5ef17067374ea6b96ec22bc64ff,0x1d34a5aeda12472251747f0618f6054cb904ba84b023cdcef4ca7088170f1324,0x919E7b34349B39Fc06cED2048429F22449Ad46fa,0x7cdd476b750CEDA4b53023941011C8C673eAFAD4,0xFcF376116E16910B1173ce5a1463038899A64543,0xc42c478A13645F408ab0094046df10aD7A6617b2,0xA127008245b4226EC2833b171FBa55FA700E8b5E,0x8bb1aedcec58e778369af265fbcb6abac335e5ca879b461cf730315c19513517,0xaE6ad156860f138F7b9484bDaf4Cf7cD43d17dd3,https://testnets.opensea.io/collection/flower-bootcamp-2024-110,0x4dbcbce39bef712391C2b3cbEb37EB047e79Ac98,0xD6A87F935417329bc97192c9cDf62012A6505315,0x43776a8e5004b878088356D2852383c43B9a8777,0x66fac9cab884c09625c1cf69f28f62369a8853a5180336fd33b3bce6db9f6cef,0x039a2f0e7de3a2c2553F9B6d30001CaF01031c27,0xeb94d63426ef96b22918accd69717bbc85612452661c5913bce1f7176d3da3c7 ,0x845aa1153457C8a9cc0D1e770ac3E21a5eB6C887,1949,5937,0x6Ed87429dB265D9B223B058F56edFcd11AEE8ac3,0xAd4863a9bcbED97b6e714A2F1Fcc60B4756012Da,0x51e6f141079c03e8f952d9cf840be4b241d7475aaf22057be318fc5440a5dcb1,
EN,4/30/2024 12:24:12,0x9B2029f9BF21e0C1Af861B134C92A15d70D188c1,0x868eb59adb17196c9b056046615bda139fa35cec8f764e4a1d27bbc4d24853e8,0xeb116cea3f0431adc46efbb540642b90086bb7522944489f4eadb7cbdca2df84,0x4e87Bc10C9E519bf70604472ACa5a5713F7b3E77,0x44B0E6edc1b51203e961475bd8dD097eb027Ad6e,0x055eef52d92DB32F8fe6F4bEF4Ea9D35C071eA77,0x02C4Ef6c29Ee865839A46fA1eC25E2F03F503F61,0x04De347035e4d2414f36FD451415AcD9c709C361,0x8f3a735861f321ae8884fd9cc1df9f4ddc03124890c56a2b9aa24ff7b11117cb,0x50842B23188F810CdA090BA7D61D39935855Ca17,https://automation.chain.link/sepolia/99622078064201865147784047428126621523831482161465247776622487832788503157630,0x43d5094287d8BF0dcfcf63625d4d788d3fdaaa94,0xF0e65551B510255Bd0935BDFb0c73CD28cf460D0,0xc1A3eA311cD73e6b8856564b9F0Cb706d8CA9bB0,https://ccip.chain.link/msg/0xe950f356d4d29406b859406c6a2d0158277671c8581549299e009392bab28885,,,0x44B0E6edc1b51203e961475bd8dD097eb027Ad6e,1933,6243,0x50842B23188F810CdA090BA7D61D39935855Ca17,0xF0e65551B510255Bd0935BDFb0c73CD28cf460D0,0x9cf514eaeb7c4a58b97b4a37f2b442cc72dc39ef72c2a5611b3e8b70eac4aed4,
EN,4/13/2024 12:00:48,0x72c71bEc88ED986CDaaaB8213132FcA8F8B0B524,0.0984 SepoliaETH,"0x3b2beab2ac0b09f98641feb880ec325e8b7f6fb3,,,,0.01 SepoliaETH",0xbE9789d5813fEaa08EE3DF7D0E65DB9c849D150f,0x4d1b6aa44D6Fb3be532891ef01fae4CA4078Fa4B,0xe44f3b08387962C7c606A1a6a67cfD4CAD15022a,0xe952cD9932EaA44eAa0D93f82DaCf42d5B1C36fa,0xbE9789d5813fEaa08EE3DF7D0E65DB9c849D150f,0x8f80699d2a0777df5b5f8a8afed0109821bd2e2bef3f30b66464530c343f7b2c,0x7A017f7bD015be1902B94c07fafa3649DBEafc2a,https://testnets.opensea.io/assets/sepolia/0x7a017f7bd015be1902b94c07fafa3649dbeafc2a/1,0xEBC58afF67bC70C606562f0FEBA933e443cC6828,0x5f52FAfB0D471BB37bd35ED9Bd5f1e1e414dc17E,0x3e6BDb4c9eA790525B19409877dB19f9c8bBFFf7,0xd4edad694077b0e1d96d077ea7d32c4e2910e5332addb580e05e78c205b61c76,0x751AdC92be51Bfd62fA2CBd07ef6c1B45f1E0eb4,https://ccip.chain.link/msg/0xd4edad694077b0e1d96d077ea7d32c4e2910e5332addb580e05e78c205b61c76,0x735A493B5e8EB7604C80C795255bADeE1cbC8A2d,2182,6068,0x7A017f7bD015be1902B94c07fafa3649DBEafc2a,0xabDEa33e7BeC4B924634157e1F89DD1f18184a68,0xf0b54e46f022c4d5c962a144b794426060db26a4b627a93bfddc73fa231e8260,
EN,4/15/2024 5:14:18,0xddF00C34c9B8263Bb58501Ac6fE1cDaEf6cb82A3,0x1e93da22c5d9d504285cd4c658939c5d21cc9d10da41d74feda0526cca1bfe40,0xb0442bc560d07746e3ad9a13d2e4ad89b6ff2a1b4d33fd7530261db704d91d99,0x10D0b16C0d41d7eC6d7C59DD6EDB092BE11834Dc,0xBe4Ff543C2Fa44d8B6AdC6B6Baf2990F1fa8eea5,0x455bBB4Cae0001c0452Ed99318F65A4e8254f3a6,0x4aC75c32eDA30b3048c2033FB6eab7e261d8DB48,0x10D0b16C0d41d7eC6d7C59DD6EDB092BE11834Dc,0x8ff926897303f42a5f02f57a8948e00eb2b5b2f3bd01abaec6bf71f80233ce29,0x6d3cC738ab9cB653B00eb7e27F8611131893662b,https://automation.chain.link/sepolia/0xfef7e061e324df5b6b6b33a3825de3853727e33eb99970f911a22a1d75ee7bbd?poll=true,0x537A109196501048b74F385547Be096fFEfEc6B5,0x232d967DCAF5380036f38388D53180F24F827C0A,0xf6C29f0b6D21A2830AA9efaBE59dE1b4317806dd,0x5dfd709304c1c4cbcb7c0ad4850673cf69382be0c357699493d6e047ba241e67,0x4aC75c32eDA30b3048c2033FB6eab7e261d8DB48,0x537dd9fb67f78704f839956a90c4da3e8e3a53f5d94353e0eb1fcede2e9980f6,0xc16Ba332C9931f762F927C8a6eFF079eeCA34Eff,2185,6177,0xE43D8C7F422Da47eEaB396A5b0a54bDd78C85E0E,0xe9811F7Cd2B89eb4e20DF6b37ea78289E19Ce43B,Riga: ☁️ +5°C,
EN,4/10/2024 12:14:46,0x0dE0B0C9532d951d940A113CC039867FB5465126,0xd5a96baf6bffbe3cf5316ed00b0c8f8d6e019c10f579375decfd752c083c7faf,0xe6772946175cd16fc8ab7a3bc85c4c11245165da451046c5bfff7eef490c515d,0xA18b3321Cd6B65EF503c2eF24138f22FFFD9Abbb,0xFa938449986117cdFCa747f40618e56C63881763,0x8F5b8962C22593ffc191D0B841D1E16436E36464,0x6C82D280AFE9306F17BA127C16517061c87B1080,0x8E50c3A6463d484d778a8Cd00D7B162A329fe661,0x9019b960a56950f2603ffa4e4b8e1a853b1744d18f72e4536d4818270d87595d,0xc94019a277Cabdbe35689FB34BD8A16122761DDF,https://automation.chain.link/sepolia/49584182309714646808261375260917824313457130349996994971599313442065617935551,0x262EAcf60f2BdB62b54d71C6d18A69F0f0aE6431,0x36C1699Fb3F9dDb1650C08fB1c6914Db321EA3B6,0xcFBcB9264A9cF764f10EB17750E2e3c7ad6184A7,0x6dcaf3cbe1f3ef3cf14bc786ef133c7abe7a11891ed7f70a76d08942ed2dd72e,0x68CA81C3193780C8E255e6B8D8c695619436751d,0xd13c0a3a4c4fd0426404cf3162b71cc5c8ee39827999bad9630ece47a45e7041,0x53ad3BEb3395175f969C64A0CE671ADF28560d45,1942,,,,,
EN,4/20/2024 3:36:09,0x3C7BC8168c2472CC60D1E425c05A7Cf101394D16,0xc51e530d3fbba67af1e2ef18db3f32bce1cd2a216d8f1b659ae3de4838a69e67 ,0x367377013f78d88a9eceb5c8f455ebef71e0f5b6018a34824161651498d01d8b ,0x550e1d4b168ed231eff32e12ba3ab2cbe304017595a239381e579ad650828569,0x713a749c5ee34bf3f6dc46a5c4491f4d34b3a622aeab3aca36ef3268eb1788b5,0x6BA89B81Ef159Bc53fDA8Ca30d9eA8A7cC76EC21,0xa34CA1f48F8EaF257f37a07BBA13811D5c59Af8D,0xa0974Ae648eC05cFf3e897e0bbDFDEDB86eeaE70,0x918db4ebe9ce982b6270b4d39a419992f17665b1ddbf3a5803b0de2114af54dc,0xeC7B8E40125dF8c50a4728C499378A3EFff03Bb4,https://automation.chain.link/sepolia/0xbd957a996b584cc97538ef8de9c428f921ae6c8de3e18c47b404cd75182a2732,0x2DAa1CC4793Ee9CF4Cc07F21dEaFEb7A15822676,0x7b8d1D5Dc8110d82bE26a34C9e99165a6148c120,0x7b8d1D5Dc8110d82bE26a34C9e99165a6148c120,0x0cad4e62a0ef1367b69da42d7aa750947e7092738bedec97014e5b3c2bf13fb1,0xa0974Ae648eC05cFf3e897e0bbDFDEDB86eeaE70,0xd192bf4f4feb8ea1faf62a3bccffd67c13e5844117eeb90e4c220ae29258f577,0x30EaC572E45BBEc2dE82430c3bfa23f9dd333818,11045,6481,0xa304624ba896a57161974f408A38F9314d41DcAD,0x2DAa1CC4793Ee9CF4Cc07F21dEaFEb7A15822676,San Jose: ⛅️ +16°C,
EN,4/13/2024 11:15:18,0xd356AD3828FCa2C5cB84fD5EEEAE57Ab2Ab20C68,0xd356AD3828FCa2C5cB84fD5EEEAE57Ab2Ab20C68,0xf027ed879fe776edaaefb4c09394f2bdf7db0cf7423932022cbdc8fc48537258,0xe7548444E27b96F6234Afdd2E056De30F506c7a9,0xe7548444E27b96F6234Afdd2E056De30F506c7a9,0x2025Efe0e8C10806F1d18012c0456538eADE0c82,0xd2cB7A56C6F08d37CF5558e9De37256d974A9F22,0xd3DA68044A58A5774cACdcE085Ef18d66F547eCb,0x91b099760c2a0800bd04f18ab844f65f39fb12aa333d5cb51cfeb29a7d9677c8,0x4EdD3A9c5EDFb6A2bb83c5f770453f9241475b51,https://automation.chain.link/sepolia/90836406042720788620288010949359473536632988384662085760736518681144893372161,0xbfdfd1c59c373ca61bd5932dc38e9f946f675f4c,https://testnets.opensea.io/collection/crosschain-price-829,0x3c547485Ab5137aEA2E534eC0c1d663b39a7CBd7,0x3c547485Ab5137aEA2E534eC0c1d663b39a7CBd7,,,https://testnets.opensea.io/0x272830612BBA3E50a178A497876d935E2483C755,1981,5936,0x750ea905254f0fb030cf3c7e67490b4f3f55816f,0x6C85275712eD1d9083a67B5F5Cb2FBA38F2Fdb3c,0x551f808291bfd45233246910e2d053302084e3fd3290a60903b32935a75ac5cb,
EN,4/11/2024 13:36:06,0x7f2fbeD27ebFECC8eda1cbd5df763eFCb0fbC5eb,0x423eaaf619b53bdd03d2421511affc4ae0ed24445ac65197bad0530e2a7e1ec0,0x489cc88505c9f4db336834c7cf63a32f62894af7fe9e41aad4ad9663cb1e7320,0x5748B60AC935acFD8998c17edEe50E2fBB5a1aF4,0xF288c80A601655dd3dFF6fdd40dAE2e15A13ED8D,0x8Efe0DCAfBAFd28a38134D3FFDD692b6f770B953,0xf6F33C49e87ed5c5A6F9913b2A710d21bEeFc1Cb,0x5748B60AC935acFD8998c17edEe50E2fBB5a1aF4,0x92cc4d60f5b05c18a962431fbfdbf1ab24684365842b42052de0d95f6996e143,0x341BF57Fc32d3dF1221aCE05C114d7b31f937BEF,https://automation.chain.link/sepolia/42495790203191452438079515258500215344286963629016933011339318634859482014931,0x2c7195FdeDF3B4e03D313d46B35110CeCF985386,0x17160f2bE82d28F125f4c96B7871aD135cF796b9,0xF288c80A601655dd3dFF6fdd40dAE2e15A13ED8D,0xa93435c60b13815df56560c99419f805ec98f3be7ba18bf38ff77a3b82e58276,0x5748B60AC935acFD8998c17edEe50E2fBB5a1aF4,0xd54493cc06e5954800dbaf5f10e24882b1335f2a2c9259ddee41e663a08ad0a3,0x2da468306C49638144044fea192E8a6C970081F0,1953,5878,0x3a377F76765A999e86345975Eb83d9E0dFc316A2,0x81a0a6B82ae73343Ca82770691ff4c550148de59,0x2635184c7b4ba0d313710b447812f19a9c21d5c9efb5982ffcb1254d600b2694,
EN,4/24/2024 3:55:42,0x1ea0f72cde653dd69d2ebd40c73c0405948ccad7,https://sepolia.etherscan.io/tx/0x6b5a345d9cec9f9309c058b1cd273a54df8229f2934af3fa524c41ae09ef99c0,0xF295F0700e643000C9f816536B9092FbD13D05D4,0x58D341b5653ecA7353005c6F81989a088A84409b,0x8747d2616F47184660226436539Bd6785aE4DeFa,0xcf66fc11743eC0734456DffE7F7444d0D6c23203,0xcF603432657D23ff9217e805Cb7B38AfedC817Fa,0x58D341b5653ecA7353005c6F81989a088A84409b,0x9384f35b22ee28b6d84888114f35762ff5bce2813641c194db81361a6ed876e7,0x3262D1Ce28fa835BD42f0eA520f45945cDb987b7,https://automation.chain.link/sepolia/1924791427048846344108837904623951455890763797793002299001550492299500833214,0xFc313185a555Ff225EE94C618336cCe82BAbD011,0x6D3C13689C16b433e597e610835621C2Ae7E2EFa,0x40cf7deC12Ba06bd248D478BF024102174930936,0x3b659c310833b1c69846238e5e2cee52986aafdaa0a9ddb1d86970899f448d71,N/A,N/A,0xcf66fc11743eC0734456DffE7F7444d0D6c23203,2543,6667,0xFc313185a555Ff225EE94C618336cCe82BAbD011,0x9BF28712F1151b6d63e21C6cd2E0eB56d2FED432,0xd10dee4d0cfedd16744803d3be66399b8065c4d345d2546233c5e7983f289ee5,
EN,4/28/2024 3:46:28,0x00839a4F507E16D3D8c0eD04068A6F9557E79E3e,0x00fb25c46934481f96c11fa677d88e14bdb3f449ebb40d05bb305ea9daacbab1,0x997928bba697bd3520c9999207a25593e73cde16e41425e20622cc3fe51b96ed,0xcf796f2D01084aC495CcdB737d919b83800eebd8,0x6DEE634e1E8a376B326E771866BEF3C3C199fc93,0xa68b0Dc15271e8EF6A5FCB4837b9c171d87ADDf8,0x57F6e1901f5A40D42A61578915230a5E939f147B,0x36A137fC23916788adFF36E4B2Aace3D064f99a4,0x9456e81d824005fad5e51dc8d81ccd16f3ca4270345d01052e1cd96dc683770f,0xeC5958BbEd55BfF83ba2b0f50B7c45105ee82e51,https://automation.chain.link/sepolia/33363787525550452068005690533217432913207083137577015065697739251016375654087,0x93DCA5A25938b86854daA5ad1E1678E2D5e2F880,0xedC17B1C41cC28951E851A8175C46613a65d0aD8,0xDD435f6fDc5450338C19b8616265b79589706B7a,0xf1f813ab209eee3c08c0c5b6e9cf95ae905f7a177d6a8f7d50380aca0a3bed6d,,,0xD74d8EDDb97619D2b7129Fe0DC2dA29bd9756eb7,2737,6902,0xc55FcBe8875f8E1958e1dd567f9E75E5a2F0BB38,0x90310d6FAe8E28DAc34fF24111C63A249Ea62AE3,0x78a558b8e2c9d25798a81bcb866bb42375231d9a7f89093d404a15977ce31bd5,
